676735,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462958441,
4d1301,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462958443,8a177c
0e25d4,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462958443,8a177c
01e7d4,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462958443,8a177c
8a177c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/32,1462958443,
ff4d00,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462958445,6b01a9
e95311,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462958445,6b01a9
81d2d2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462958445,6b01a9
6b01a9,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/83,1462958445,
a4b681,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462958449,7ba1ea
3a7b5d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462958449,7ba1ea
9d27f2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/panier.php?qte=1,1462958449,7ba1ea
7ba1ea,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/panier.php?qte=1,1462958449,
b4a424,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462958462,8f58ff
d13f4f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462958462,8f58ff
80564c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462958462,8f58ff
8f58ff,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462958462,
d29718,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462958477,c8922e
c8922e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462958477,
494091,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462958738,e5e2f1
71b3a0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462958738,e5e2f1
9c57ae,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462958738,e5e2f1
e5e2f1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462958738,
fcef12,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959042,a818df
cb7f80,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959042,a818df
d63e4c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959042,a818df
a818df,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959042,
bb779a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959045,8d7e81
8d7e81,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959045,
0a9b48,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959121,2b89d2
8faff0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959121,2b89d2
058dde,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959121,2b89d2
2b89d2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959121,
472278,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959381,8ba1d2
86b499,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959381,8ba1d2
127197,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959381,8ba1d2
8ba1d2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959381,
b8d3fc,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959387,b217d4
b217d4,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959387,
c6ff21,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959476,fd1104
72377c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959476,fd1104
2065dd,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959476,fd1104
fd1104,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959476,
66cf4c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959481,0e37c3
0e37c3,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959481,
a55286,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959529,0cf5df
453028,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959529,0cf5df
25310b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959529,0cf5df
0cf5df,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959529,
ee298c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959534,59e3bc
59e3bc,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959534,
364259,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959793,7c70c7
9cf893,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959793,7c70c7
8503c7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959793,7c70c7
7c70c7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959793,
6a4b50,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959798,f4859d
693a3f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959798,f4859d
12953e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959798,f4859d
f4859d,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959798,
c4b6ab,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959805,904b47
4702df,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959805,904b47
13d3ec,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959805,904b47
904b47,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959805,
4c8160,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959813,20991d
a9acb9,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959813,20991d
05d7a5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959813,20991d
20991d,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959813,
f68525,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959817,862672
b69d6b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959817,862672
f18253,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959817,862672
862672,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959817,
f2fbb3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959992,0f507b
8494fe,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959992,0f507b
8073e8,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959992,0f507b
0f507b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462959992,
30f0b0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462959994,8fd4b2
33b9b6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462959994,8fd4b2
f03b9d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462959994,8fd4b2
8fd4b2,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462959994,
0aa235,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960047,f3ca97
ffd329,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960047,f3ca97
cbef6d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960047,f3ca97
f3ca97,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960047,
15b06c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462960052,ba1fca
ba1fca,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462960052,
6c5e4c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960155,3858c1
feb564,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960155,3858c1
a047dd,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960155,3858c1
3858c1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960155,
495cac,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960243,932428
fc1c7c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960243,932428
82b13b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960243,932428
932428,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960243,
d05b5e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960250,dc73cf
e8bfde,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960250,dc73cf
1d1a4c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960251,dc73cf
dc73cf,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960251,
3c6ce9,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960427,a4e757
999d83,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960427,a4e757
cb385a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960427,a4e757
a4e757,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960427,
ac871b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960431,f05794
b145a7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960431,f05794
682276,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960431,f05794
f05794,127.0.0.1,POST,https://localhost/Ecommerce-0.2/web/app_dev.php/recherche,1462960431,
412b48,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960622,b02009
97da66,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960622,b02009
424bc5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960622,b02009
b02009,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960622,
dbc030,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960630,0ecfa7
0ecfa7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960630,
b2d79b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960665,3b0239
12d404,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960665,3b0239
6e1435,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960665,3b0239
3b0239,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960665,
7de2dc,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960667,21849d
21849d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960667,
0e8e8a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960694,c5da12
3b311b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960694,c5da12
85cff3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960694,c5da12
c5da12,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960694,
6d6817,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960696,d02cf6
d02cf6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960696,
fc2c14,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960711,0c88cb
2990d0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960711,0c88cb
6d7df3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960711,0c88cb
0c88cb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960711,
ed8d86,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960712,f9083b
51a7aa,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960712,f9083b
430d2e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960712,f9083b
f9083b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/31,1462960712,
1106ce,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/30,1462960716,ec798d
ec798d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/categorie/30,1462960716,
9c66a4,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960782,04b219
94a211,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960782,04b219
6f5002,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960782,04b219
04b219,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960782,
9490aa,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960785,3c25a6
2c5eb4,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960785,3c25a6
c56cff,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960785,3c25a6
3c25a6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/79,1462960785,
b57bc7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/34,1462960791,1200d1
1200d1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/34,1462960791,
474c34,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462960866,49b9a2
402013,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462960866,49b9a2
a9be01,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462960866,49b9a2
49b9a2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462960867,
8157d0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462961108,81cf8d
1ed353,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462961108,81cf8d
092e89,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462961108,81cf8d
81cf8d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462961108,
fff4c7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462961590,66e1d1
97314a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462961590,66e1d1
c7229c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462961590,66e1d1
66e1d1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462961590,
97de3c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462961666,d37fbb
075090,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462961666,d37fbb
6a7c59,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462961666,d37fbb
d37fbb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462961666,
4f8d2a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462961822,dbc164
d0b2ad,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462961822,dbc164
